procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 358724  12140  36580    0    0     0     0 4273 1656  7 59 35  0  0	
 2  0      0 358724  12140  36580    0    0     0    12 4189 1510  7 63 26  3  0	
 1  0      0 357732  12140  36580    0    0     0     0 4254 1736  7 62 32  0  0	
 2  0      0 357740  12140  36580    0    0     0     0 4358 1819  6 58 36  0  0	
 1  0      0 357740  12140  36580    0    0     0     0 4015 1557  8 60 33  0  0	
 2  0      0 357740  12140  36580    0    0     0     0 4361 1463  7 59 34  0  0	
 1  0      0 356624  12140  36580    0    0     0    12 4116 1737  6 55 36  3  0	
 2  0      0 356632  12140  36580    0    0     0     0 3942 1810  6 48 46  0  0	
 2  0      0 356608  12140  36580    0    0     0     0 4130 1749  6 52 43  0  0	
 1  0      0 356608  12140  36580    0    0     0     0 3961 1688  6 47 46  0  0	
 4  0      0 355492  12140  36580    0    0     0     0 4310 1828  6 53 41  0  0	
 3  0      0 355616  12140  36580    0    0     0     4 4246 1748  8 59 33  0  0	
 3  0      0 355492  12140  36580    0    0     0    20 4255 1603  9 62 28  1  0	
 2  0      0 354624  12140  36580    0    0     0     0 4107 1327  8 73 19  0  0	
 3  0      0 354500  12140  36580    0    0     0     0 4020 1628  7 55 38  0  0	
 1  0      0 354468  12140  36580    0    0     0     0 3913 1228  6 63 31  0  0	
 3  0      0 354344  12140  36580    0    0     0    20 4014 1428  9 61 30  0  0	
 4  0      0 353228  12140  36580    0    0     0    16 3900 1364  9 69 20  2  0	
 3  0      0 353096  12140  36580    0    0     0     0 4282 1287 10 68 23  0  0	
 2  0      0 352972  12140  36580    0    0     0     0 4558  784  6 64 30  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 352420  12140  36580    0    0     0     0 3416 1250  7 55 38  0  0	
 2  0      0 351024  12140  36580    0    0     0     0 3745 1605  7 53 40  0  0	
 5  0      0 350480  12140  36580    0    0     0     0 4335 1213  7 70 23  0  0	
 6  0      0 350480  12140  36584    0    0     0    16 5210 1337  6 78 16  1  0	
 4  0      0 349612  12140  36584    0    0     0     0 4506 1329  9 70 21  0  0	
 3  0      0 349736  12140  36584    0    0     0     0 4257 1400  7 69 25  0  0	
 6  0      0 349736  12140  36584    0    0     0     0 4590 1118  6 78 15  0  0	
 3  0      0 349752  12140  36584    0    0     0     0 4926 1113  8 82 11  0  0	
 4  0      0 348636  12140  36584    0    0     0    16 4112 1544  7 60 32  1  0	
 2  0      0 348760  12140  36584    0    0     0     0 3969 1256 10 67 23  0  0	
 6  0      0 348760  12140  36584    0    0     0     0 4809  864  8 82  9  0  0	
 1  0      0 347768  12140  36584    0    0     0     0 4507 1467  6 67 26  0  0	
 1  0      0 347768  12140  36584    0    0     0     0 4279 1615  7 61 32  0  0	
 3  0      0 347768  12140  36584    0    0     0     0 4537 1502  7 70 22  0  0	
 6  0      0 347768  12140  36584    0    0     0    12 4293 1385  8 65 25  1  0	
 3  0      0 346908  12140  36584    0    0     0     0 4414 1420  8 67 25  0  0	
 1  0      0 346784  12140  36584    0    0     0     0 4264 1781  8 61 31  0  0	
 4  0      0 346908  12140  36584    0    0     0     0 4375 1497  8 68 24  0  0	
 5  0      0 346840  12140  36584    0    0     0     0 4334 1322  8 71 21  0  0	
 2  0      0 345848  12140  36584    0    0     0     0 3472 1403  6 51 43  0  0	
 2  0      0 345716  12140  36584    0    0     0    12 3316 1437  6 46 44  4  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 345716  12140  36584    0    0     0     4  996  435  2 15 83  0  0	
 0  0      0 345716  12140  36584    0    0     0     0  142  229  1  1 99  0  0	
