procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367036   7524  37720    0    0     0     8  643  492  1  3 97  0  0	
 0  0      0 367036   7532  37720    0    0     0    24  682  469  2  5 92  2  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 367036   7532  37720    0    0     0     0  661  485  1  4 95  0  0	
 0  0      0 367036   7532  37720    0    0     0     0  655  444  1  3 96  0  0	
 0  0      0 367036   7532  37720    0    0     0     0  671  442  2  4 94  0  0	
 0  0      0 367036   7532  37724    0    0     0     0  690  456  1  5 94  0  0	
 0  0      0 367036   7532  37724    0    0     0     0  659  463  2  4 94  0  0	
 0  0      0 366912   7540  37724    0    0     0    16  676  497  2  4 93  2  0	
 0  0      0 367036   7540  37724    0    0     0     0  673  463  1  4 95  0  0	
 0  0      0 367036   7540  37724    0    0     0     0  713  439  2  5 93  0  0	
 0  0      0 367036   7540  37724    0    0     0     0  672  415  2  6 93  0  0	
 2  0      0 367036   7540  37724    0    0     0     0  670  395  2  6 92  0  0	
 0  0      0 367036   7540  37724    0    0     0     0  706  444  1  5 94  0  0	
 0  0      0 367036   7548  37724    0    0     0    12  675  468  2  4 91  3  0	
 0  0      0 367036   7548  37724    0    0     0     0  663  472  1  4 95  0  0	
 1  0      0 367036   7548  37724    0    0     0     0  691  443  2  5 94  0  0	
 0  0      0 366912   7548  37724    0    0     0     0  683  475  1  4 95  0  0	
 0  0      0 366044   7548  37724    0    0     0     0  676  480  1  4 95  0  0	
 0  0      0 365920   7548  37724    0    0     0     0  635  463  1  4 95  0  0	
 0  0      0 365920   7556  37724    0    0     0    12  351  305  1  2 94  3  0	
 0  0      0 365920   7556  37724    0    0     0     0  150  234  1  1 99  0  0	
 0  0      0 365920   7556  37724    0    0     0     0  146  226  1  1 98  0  0	
 0  0      0 365920   7556  37724    0    0     0     0  141  222  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 365920   7556  37724    0    0     0     0  145  224  0  1 99  0  0	
 0  0      0 365920   7556  37724    0    0     0     0  141  222  1  1 99  0  0	
 0  0      0 365920   7564  37724    0    0     0    16  182  259  1  1 94  4  0	
 1  0      0 365920   7564  37724    0    0     0     0  149  228  1  1 99  0  0	
