procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 356400  10508  40280    0    0     0     0  143  222  1  1 99  0  0	
 0  0      0 356400  10508  40280    0    0     0     0  141  227  1  1 98  0  0	
 0  0      0 356400  10516  40280    0    0     0    16  148  227  1  1 97  2  0	
 0  0      0 356416  10516  40280    0    0     0     0  152  221  1  1 98  0  0	
 1  0      0 356416  10516  40280    0    0     0     0  153  223  1  1 98  0  0	
 0  0      0 356416  10516  40280    0    0     0     0  153  225  1  1 99  0  0	
 1  0      0 356416  10516  40280    0    0     0     0  161  219  1  1 98  0  0	
 0  0      0 356432  10516  40280    0    0     0     0  155  231  1  1 98  0  0	
 0  0      0 356432  10524  40280    0    0     0    16  152  236  1  1 96  3  0	
 0  0      0 356432  10524  40280    0    0     0     0  143  227  0  1 99  0  0	
 0  0      0 356432  10524  40280    0    0     0     0  151  220  1  1 98  0  0	
 0  0      0 356440  10524  40280    0    0     0     0  143  221  1  1 99  0  0	
 0  0      0 356440  10524  40280    0    0     0     0  142  220  1  1 98  0  0	
 0  0      0 356440  10524  40280    0    0     0     0  147  225  1  1 98  0  0	
procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 356440  10532  40280    0    0     0    16  167  240  1  1 95  3  0	
 0  0      0 356440  10532  40280    0    0     0     0  149  220  1  1 99  0  0	
 0  0      0 356440  10532  40280    0    0     0     0  147  220  1  1 98  0  0	
